Id,Drafted
2781,0.7073931122071476
2782,0.8992899332269504
2783,0.9050301601255735
2784,0.9159637420555699
2785,0.8600407833295151
2786,0.5329289736310427
2787,0.043001860259129845
2788,0.5461909634942982
2789,0.6582236333297999
2790,0.9289145504140287
2791,0.7334311664624578
2792,0.9274175237488004
2793,0.10566591109785953
2794,0.03247762912321116
2795,0.9276151499087071
2796,0.941734783776534
2797,0.4014847014900121
2798,0.84176063202555
2799,0.2731888606008275
2800,0.5659378897252051
2801,0.872344795153437
2802,0.5230408742970507
2803,0.6806650476561773
2804,0.6012624270840511
2805,0.05042933132699358
2806,0.8465442034463673
2807,0.8828566834340529
2808,0.7889586508781207
2809,0.05201696873847535
2810,0.9350616132723287
2811,0.46462029123316995
2812,0.9460312463780078
2813,0.8759691864090079
2814,0.7186474625290495
2815,0.8595001219292007
2816,0.055503263806034736
2817,0.4187362149387136
2818,0.9451279832538614
2819,0.8284301027571783
2820,0.8984053278909726
2821,0.8640675332392269
2822,0.3752015817922243
2823,0.8660139479521868
2824,0.7064343657462036
2825,0.03200055889959279
2826,0.5876968214595419
2827,0.7897789984580793
2828,0.6562596721190441
2829,0.8432942004322634
2830,0.7861251415594714
2831,0.9134438360687752
2832,0.7462369194363145
2833,0.9519268305886512
2834,0.6236529253543863
2835,0.0324100428629745
2836,0.04710138859272401
2837,0.6267702372554737
2838,0.04402271557605801
2839,0.6615409960745218
2840,0.8570437833221503
2841,0.7044848829823371
2842,0.7330188061353995
2843,0.7910368480252419
2844,0.9092839663866987
2845,0.04785104499631129
2846,0.5269558330103564
2847,0.6316939717519856
2848,0.5892923194375381
2849,0.04108173087286417
2850,0.8288725445176667
2851,0.7599441219709636
2852,0.7553160113642543
2853,0.7872668754758989
2854,0.8830323834980496
2855,0.03042543832232433
2856,0.8698262949041944
2857,0.764236506431143
2858,0.9233026032755626
2859,0.6003758194366208
2860,0.02682492997241163
2861,0.7804161019799098
2862,0.8236857114245498
2863,0.878374542214695
2864,0.8378712207728345
2865,0.5156594303751398
2866,0.8860057097261376
2867,0.5234039333434248
2868,0.8048252070785491
2869,0.8055925773800597
2870,0.9130548410422761
2871,0.7657088790757098
2872,0.046767945044795464
2873,0.8485708954219743
2874,0.9413197433395719
2875,0.8827073265866668
2876,0.8225388915852039
2877,0.13866479051943503
2878,0.6864655283846801
2879,0.855589594913585
2880,0.03486017211562206
2881,0.817991760512599
2882,0.03622195967049664
2883,0.6599622325905511
2884,0.7279118579433974
2885,0.7092025166467084
2886,0.49918830091060085
2887,0.8192396296036972
2888,0.7329775808981775
2889,0.8320500208393772
2890,0.5518867536802035
2891,0.6203483163318874
2892,0.9033874666507218
2893,0.832683608758103
2894,0.4441241277991095
2895,0.9401175555481063
2896,0.033251591910444175
2897,0.7511378597069784
2898,0.8660113642170028
2899,0.6405525520306702
2900,0.5847486113069282
2901,0.7845166646563204
2902,0.7667300354184841
2903,0.03209113639345306
2904,0.43271288174208516
2905,0.8948825466764075
2906,0.09126401109733623
2907,0.573620373566045
2908,0.6887726419246512
2909,0.9015417960465401
2910,0.8727662592433837
2911,0.5603668436629978
2912,0.8060204988884004
2913,0.856599506013701
2914,0.03750556302514578
2915,0.9099570164438814
2916,0.8953917060851819
2917,0.7360072235439117
2918,0.034083523107026656
2919,0.8440453480643374
2920,0.04474967315522879
2921,0.03370678129142693
2922,0.8779196640201877
2923,0.8987418475211092
2924,0.04668320913259637
2925,0.8512606966070096
2926,0.9137405425581316
2927,0.567066449672226
2928,0.646350163533894
2929,0.7756752837957643
2930,0.8794212332683994
2931,0.04878157347195375
2932,0.7719356488611084
2933,0.8097264953143843
2934,0.840902084752568
2935,0.6356134681037786
2936,0.048531031548449885
2937,0.8535705102925969
2938,0.6809551493860508
2939,0.7107924964911598
2940,0.04004290967342293
2941,0.7432475508892542
2942,0.7815575562468473
2943,0.8496671914252373
2944,0.8441859630027403
2945,0.7670755979602187
2946,0.035064231019714065
2947,0.8017217461010058
2948,0.8623872193737533
2949,0.8818947647996026
2950,0.8027002776274919
2951,0.05208763787087445
2952,0.7327454462359739
2953,0.8903323692386622
2954,0.04376461432628333
2955,0.1297145787027142
2956,0.4035404007776611
2957,0.7021694469841022
2958,0.7371851582604478
2959,0.7183331341952539
2960,0.8838450091324743
2961,0.8165486769454326
2962,0.5890120167698552
2963,0.8876739843506104
2964,0.8105997342342153
2965,0.852255964676449
2966,0.7476338601427244
2967,0.5949741803023701
2968,0.7406391169057667
2969,0.8100411664038683
2970,0.7883344648500679
2971,0.7433537981043024
2972,0.5806360801956785
2973,0.9191082623872551
2974,0.065708681315302
2975,0.8149208780099417
2976,0.861960192055194
2977,0.7844650341690786
2978,0.6377225456307088
2979,0.9316129156133829
2980,0.7253660131838915
2981,0.835461065778732
2982,0.7070845381823513
2983,0.06103748965114593
2984,0.6810166080062598
2985,0.5549432971102976
2986,0.8674386852065187
2987,0.840334769326348
2988,0.02865234478217933
2989,0.8046535413320747
2990,0.789576447817854
2991,0.046754185334913406
2992,0.03368136026557984
2993,0.8937736392881017
2994,0.593833952191354
2995,0.8503979936149972
2996,0.7486845106039601
2997,0.4411367963048932
2998,0.7313134017931446
2999,0.80714598971181
3000,0.6626139611652668
3001,0.9049487182402632
3002,0.6897623690842063
3003,0.6449448835104846
3004,0.882228035666583
3005,0.8577321957422933
3006,0.6972348407995611
3007,0.9350425592257956
3008,0.9115417366060112
3009,0.23217969604258656
3010,0.9296906688070641
3011,0.6530203932590536
3012,0.689051266845867
3013,0.04641873438347825
3014,0.8058896791631133
3015,0.6475033844119262
3016,0.8472542960758539
3017,0.7421418254406884
3018,0.8003722261535324
3019,0.03317871063757368
3020,0.4288750638523474
3021,0.7048906303556925
3022,0.6046968689249146
3023,0.5505090810348525
3024,0.8642057103544188
3025,0.864813849590347
3026,0.7265992785847919
3027,0.8145045018572306
3028,0.8712538921988656
3029,0.9085188820448352
3030,0.9056631355984839
3031,0.878585304323041
3032,0.49296770038487786
3033,0.6881677661812522
3034,0.8694335528447101
3035,0.7527851803714583
3036,0.5938922761686491
3037,0.8294994382252404
3038,0.5511012711082626
3039,0.5086593576636702
3040,0.8198038976172388
